,filename,speaker_id,training_type
17330,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70171_0032.pickle,6272,positive
24605,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0086.pickle,6019,negative
11595,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180298_0021.pickle,374,negative
9241,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186183_0017.pickle,4014,negative
19889,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8630_305212_0027.pickle,8630,negative
9993,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3699_19401_0004.pickle,3699,negative
13050,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171009_0044.pickle,3440,negative
14564,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1578_6379_0010.pickle,1578,negative
3989,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_130551_0026.pickle,1447,negative
21658,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122442_0013.pickle,211,negative
5939,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0010.pickle,405,negative
21968,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122615_0006.pickle,1502,negative
17617,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1502_122619_0087.pickle,1502,negative
6682,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186183_0015.pickle,4014,negative
22045,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/328_129766_0051.pickle,328,negative
25833,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16042_0018.pickle,4680,negative
12655,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180298_0041.pickle,374,negative
19332,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1723_141149_0005.pickle,1723,negative
19062,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0012.pickle,5049,negative
6039,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186176_0027.pickle,4014,negative
8634,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0075.pickle,311,negative
19730,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0037.pickle,7226,negative
13851,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6415_100596_0026.pickle,6415,negative
5532,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0096.pickle,163,negative
22191,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/458_126290_0000.pickle,458,negative
12644,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/163_122947_0001.pickle,163,negative
11539,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4788_94904_0025.pickle,4788,negative
7785,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_286673_0002.pickle,8468,negative
28484,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2007_149877_0022.pickle,2007,negative
24847,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/625_132112_0029.pickle,625,negative
10278,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2182_181173_0032.pickle,2182,negative
1634,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_19215_0002.pickle,5652,negative
1893,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3235_11599_0000.pickle,3235,negative
19673,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7794_295955_0027.pickle,7794,negative
7968,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8797_294123_0010.pickle,8797,negative
21367,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8108_280359_0002.pickle,8108,negative
19726,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5750_100289_0022.pickle,5750,negative
3646,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135887_0010.pickle,1235,negative
4311,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123719_0002.pickle,481,negative
5457,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/831_130739_0036.pickle,831,negative
7018,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4014_186176_0000.pickle,4014,negative
17928,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0086.pickle,6181,negative
24339,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135883_0045.pickle,1235,negative
22480,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4788_91208_0001.pickle,4788,negative
5910,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5652_39938_0038.pickle,5652,negative
3334,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4640_19188_0026.pickle,4640,negative
6906,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5390_30096_0018.pickle,5390,negative
12582,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/89_218_0026.pickle,89,negative
24750,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/445_123857_0027.pickle,445,negative
9541,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_258958_0004.pickle,7505,negative
16352,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16882_0067.pickle,4406,anchor
22348,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16882_0031.pickle,4406,positive
13734,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_179183_0005.pickle,1841,negative
26017,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/250_142276_0029.pickle,250,negative
12335,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154825_0022.pickle,2518,negative
5003,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/32_4137_0041.pickle,32,negative
18737,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7505_83618_0000.pickle,7505,negative
10039,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5022_29411_0069.pickle,5022,negative
4953,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/200_126784_0020.pickle,200,negative
27587,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0021.pickle,7780,negative
9246,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/426_122822_0016.pickle,426,negative
703,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180299_0037.pickle,374,negative
8124,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1263_141777_0020.pickle,1263,negative
21123,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2518_154826_0048.pickle,2518,negative
3068,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4137_11701_0052.pickle,4137,negative
8017,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1098_133695_0025.pickle,1098,negative
20122,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5703_47198_0051.pickle,5703,negative
23557,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/248_130697_0018.pickle,248,negative
13822,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19397_0015.pickle,5192,negative
1083,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6529_62554_0000.pickle,6529,negative
23979,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4859_29340_0022.pickle,4859,negative
4110,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6836_61803_0011.pickle,6836,negative
18378,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7264_92316_0037.pickle,7264,negative
27191,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13006_0007.pickle,4297,negative
21442,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_174172_0011.pickle,2196,negative
9821,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7859_102519_0040.pickle,7859,negative
14022,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2416_152137_0019.pickle,2416,negative
20776,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2092_145706_0011.pickle,2092,negative
26124,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70171_0013.pickle,6272,negative
10485,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8609_283227_0007.pickle,8609,negative
14256,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13260_0031.pickle,3947,negative
7465,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6454_93938_0028.pickle,6454,negative
27381,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5049_25947_0033.pickle,5049,negative
7403,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3259_158083_0055.pickle,3259,negative
15210,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3214_167606_0014.pickle,3214,negative
1575,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1970_28415_0017.pickle,1970,negative
25533,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130894_0033.pickle,405,negative
22910,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8425_292520_0017.pickle,8425,negative
17100,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8312_279791_0014.pickle,8312,negative
16766,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122442_0074.pickle,211,negative
9964,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5393_19218_0003.pickle,5393,negative
19254,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/481_123720_0054.pickle,481,negative
6142,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1246_124548_0031.pickle,1246,negative
10363,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7859_102518_0008.pickle,7859,negative
20855,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/374_180299_0018.pickle,374,negative
7797,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/233_134440_0021.pickle,233,negative
271,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4830_25904_0042.pickle,4830,negative
18965,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_123349_0003.pickle,27,negative
14586,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7517_100437_0025.pickle,7517,negative
13784,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0007.pickle,6476,negative
23900,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4137_11701_0007.pickle,4137,negative
10211,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_178366_0025.pickle,3664,anchor
22201,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3664_178355_0011.pickle,3664,positive
26724,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1841_159771_0032.pickle,1841,negative
1785,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3242_8112_0031.pickle,3242,negative
7450,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4297_13009_0003.pickle,4297,negative
223,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_72637_0024.pickle,4267,negative
20273,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6078_54013_0046.pickle,6078,negative
779,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8123_275216_0014.pickle,8123,negative
18981,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3982_182255_0045.pickle,3982,negative
28063,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3112_9555_0062.pickle,3112,negative
9203,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4051_10927_0017.pickle,4051,negative
21501,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7078_271888_0075.pickle,7078,negative
20294,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6078_54007_0048.pickle,6078,negative
13465,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0066.pickle,1081,negative
7548,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5789_57158_0032.pickle,5789,negative
21479,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2893_139322_0049.pickle,2893,negative
14856,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_96661_0028.pickle,6476,negative
6418,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13262_0018.pickle,3947,negative
27605,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_72637_0004.pickle,4267,negative
13926,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6476_57446_0082.pickle,6476,negative
22803,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129061_0005.pickle,669,negative
18251,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7800_283492_0039.pickle,7800,negative
9901,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0020.pickle,1594,negative
9306,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/229_130880_0061.pickle,229,negative
12991,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_90848_0032.pickle,7402,negative
8544,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1594_135914_0025.pickle,1594,negative
15301,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0014.pickle,7226,negative
17105,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/298_126791_0017.pickle,298,negative
14938,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3830_12535_0029.pickle,3830,negative
25382,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8088_284756_0000.pickle,8088,negative
24358,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2989_138035_0005.pickle,2989,negative
3942,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1743_142913_0018.pickle,1743,negative
15710,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3214_167602_0017.pickle,3214,negative
2000,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5808_54425_0054.pickle,5808,negative
9629,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_287369_0028.pickle,4267,negative
21951,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0041.pickle,6181,negative
19554,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5867_48852_0076.pickle,5867,negative
25589,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6437_66172_0001.pickle,6437,negative
3451,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/226_131533_0027.pickle,226,negative
28332,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1098_133695_0052.pickle,1098,negative
17763,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2391_145015_0015.pickle,2391,negative
18701,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7067_76047_0049.pickle,7067,negative
22771,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129074_0014.pickle,669,negative
16322,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15668_0030.pickle,4397,negative
15507,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/696_92939_0033.pickle,696,negative
3779,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_59171_0011.pickle,7402,negative
28412,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_294887_0020.pickle,8468,negative
2978,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4898_28461_0044.pickle,4898,negative
13001,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8014_112586_0008.pickle,8014,negative
19856,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2893_139322_0000.pickle,2893,negative
9627,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3259_158083_0037.pickle,3259,negative
16794,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/40_121026_0008.pickle,40,anchor
18451,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/40_222_0011.pickle,40,positive
19964,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/730_359_0042.pickle,730,negative
23347,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1447_17506_0007.pickle,1447,negative
958,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/27_124992_0036.pickle,27,negative
2980,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1553_140047_0046.pickle,1553,negative
4908,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5808_48608_0031.pickle,5808,negative
16961,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156755_0013.pickle,2691,negative
13700,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8468_286673_0033.pickle,8468,negative
27429,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2836_5354_0040.pickle,2836,negative
20285,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/150_126107_0012.pickle,150,negative
28130,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1867_148436_0011.pickle,1867,negative
3648,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1088_129236_0018.pickle,1088,negative
2538,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128982_0013.pickle,441,negative
25761,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4195_17507_0015.pickle,4195,negative
5235,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7190_90543_0015.pickle,7190,negative
17604,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14134_0002.pickle,5339,negative
18486,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8095_274346_0009.pickle,8095,negative
19962,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1034_121119_0032.pickle,1034,negative
8061,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1069_133699_0039.pickle,1069,negative
14844,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2691_156750_0024.pickle,2691,negative
16797,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0108.pickle,6181,negative
28444,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_82991_0004.pickle,7148,negative
9961,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0022.pickle,7226,negative
27766,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8088_284756_0025.pickle,8088,negative
22626,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_78186_0019.pickle,4267,negative
26838,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1737_142396_0017.pickle,1737,negative
27782,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3947_13262_0012.pickle,3947,negative
10735,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8419_293469_0014.pickle,8419,negative
13757,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5192_19397_0074.pickle,5192,negative
10280,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1098_133695_0066.pickle,1098,negative
20756,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0057.pickle,6019,negative
21638,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7447_91187_0062.pickle,7447,negative
19571,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_300880_0028.pickle,6064,negative
21344,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5678_43303_0004.pickle,5678,negative
11172,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122425_0081.pickle,211,negative
23117,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6019_3185_0049.pickle,6019,negative
17066,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0044.pickle,2514,negative
2134,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/322_124147_0018.pickle,322,negative
8610,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7302_86815_0003.pickle,7302,negative
1953,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6081_42010_0011.pickle,6081,negative
9568,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7800_283493_0027.pickle,7800,negative
13731,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2514_149482_0021.pickle,2514,negative
26296,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3214_167602_0020.pickle,3214,negative
28499,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7226_86965_0005.pickle,7226,negative
9021,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16042_0031.pickle,4680,negative
3708,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8098_278252_0016.pickle,8098,negative
390,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/118_121721_0021.pickle,118,negative
6647,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5322_7680_0011.pickle,5322,negative
4329,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4267_72637_0018.pickle,4267,negative
1140,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6818_76332_0022.pickle,6818,negative
6526,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2436_2476_0021.pickle,2436,anchor
5592,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2436_2476_0032.pickle,2436,positive
14659,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/307_127539_0040.pickle,307,negative
22814,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6272_70168_0010.pickle,6272,negative
10258,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/89_219_0040.pickle,89,negative
3010,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6181_216552_0034.pickle,6181,negative
13202,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4406_16883_0044.pickle,4406,negative
27516,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6880_216547_0045.pickle,6880,negative
25986,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16041_0031.pickle,4680,negative
18757,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7511_102420_0038.pickle,7511,negative
6703,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4214_7146_0025.pickle,4214,negative
13791,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5339_14134_0071.pickle,5339,negative
20101,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4680_16042_0005.pickle,4680,negative
27934,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2159_179154_0015.pickle,2159,negative
25617,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6064_300880_0006.pickle,6064,negative
24736,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1235_135884_0002.pickle,1235,negative
23493,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3723_171631_0054.pickle,3723,negative
7403,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3259_158083_0055.pickle,3259,negative
4581,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3440_171006_0009.pickle,3440,negative
129,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8629_261139_0061.pickle,8629,negative
17230,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4362_15663_0094.pickle,4362,negative
9195,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3857_182315_0019.pickle,3857,negative
3135,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2196_174172_0039.pickle,2196,negative
4847,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4397_15668_0002.pickle,4397,negative
25879,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5390_30102_0027.pickle,5390,negative
5407,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/311_124404_0083.pickle,311,negative
24256,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4859_29340_0007.pickle,4859,negative
14358,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4898_28461_0007.pickle,4898,negative
8362,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/441_128988_0016.pickle,441,negative
19278,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/405_130895_0017.pickle,405,negative
8290,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_7763_0010.pickle,7148,negative
19302,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/5808_48608_0005.pickle,5808,negative
13755,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/26_496_0005.pickle,26,negative
16967,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/211_122425_0022.pickle,211,negative
16387,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1081_125237_0106.pickle,1081,negative
15185,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/1116_137572_0024.pickle,1116,negative
23127,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8838_298546_0006.pickle,8838,negative
5197,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7059_88364_0031.pickle,7059,negative
13382,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3486_166424_0050.pickle,3486,negative
1414,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173564_0040.pickle,3168,negative
9380,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7067_76047_0007.pickle,7067,negative
9625,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/8226_274371_0047.pickle,8226,negative
384,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4018_103416_0037.pickle,4018,negative
2852,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/4853_27670_0010.pickle,4853,negative
3779,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7402_59171_0011.pickle,7402,negative
27889,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/2764_36617_0023.pickle,2764,negative
16815,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/669_129074_0007.pickle,669,negative
8204,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7780_274562_0004.pickle,7780,negative
850,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/60_121082_0027.pickle,60,negative
10949,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/3168_173565_0008.pickle,3168,negative
15218,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/7148_59157_0034.pickle,7148,negative
23654,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6415_116629_0009.pickle,6415,anchor
28466,/home/qmh/Projects/Datasets/LibriSpeech_M/train-clean-100/6415_100596_0035.pickle,6415,positive
