,filename,speaker_id,training_type
1476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmk0_sx405.pickle,flmk0,negative
2145,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjai0_sx74.pickle,mjai0,negative
469,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/milb0_sa1.pickle,milb0,negative
3518,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsh0_sx96.pickle,mgsh0,negative
69,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgxp0_sx277.pickle,mgxp0,negative
3806,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_sx166.pickle,mrfl0,negative
780,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcdr0_sa2.pickle,mcdr0,negative
4350,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjm0_sx17.pickle,mjjm0,negative
357,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjxl0_sx182.pickle,mjxl0,negative
4310,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtjs0_sx22.pickle,mtjs0,negative
783,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjbg0_si1232.pickle,mjbg0,negative
4260,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrh0_si1755.pickle,mjrh0,negative
4360,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjra0_sx426.pickle,mjra0,negative
2065,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcg0_sx78.pickle,mrcg0,negative
20,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsrh0_sx41.pickle,fsrh0,negative
340,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fksr0_sa1.pickle,fksr0,negative
3525,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_sx358.pickle,mewm0,negative
2131,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvfb0_si1510.pickle,fvfb0,anchor
1259,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvfb0_sa1.pickle,fvfb0,positive
504,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrg0_si736.pickle,mjrg0,negative
700,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsp0_si804.pickle,fjsp0,negative
3468,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjdg0_sa1.pickle,mjdg0,negative
3173,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx172.pickle,fmkc0,negative
2096,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjmd0_sx398.pickle,mjmd0,negative
2450,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fntb0_sa1.pickle,fntb0,negative
2294,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgc0_sa1.pickle,mmgc0,negative
3489,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjjb0_sx149.pickle,mjjb0,negative
1882,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx367.pickle,mesj0,negative
2047,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbwp0_si709.pickle,mbwp0,negative
1550,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbml0_sa1.pickle,mbml0,negative
3624,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwdk0_si2017.pickle,mwdk0,negative
1267,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwm0_sx286.pickle,mdwm0,negative
2536,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrg0_sa2.pickle,mjrg0,negative
2798,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjkl0_si1562.pickle,fjkl0,negative
1854,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftbr0_sa2.pickle,ftbr0,negative
3831,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb1_sx297.pickle,mjeb1,negative
1191,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtmn0_si582.pickle,mtmn0,negative
2231,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfxs0_sx324.pickle,mfxs0,negative
3473,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbef0_sx291.pickle,mbef0,negative
4383,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmar0_sx166.pickle,mmar0,negative
819,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbef0_sx111.pickle,mbef0,negative
1872,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlns0_sx417.pickle,mlns0,negative
1032,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtpg0_sx33.pickle,mtpg0,negative
271,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdss0_sx351.pickle,mdss0,negative
72,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmwb0_sa1.pickle,mmwb0,negative
1771,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjeb1_sx387.pickle,mjeb1,negative
4468,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc1_sx445.pickle,mdlc1,negative
2928,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgjc0_si1335.pickle,mgjc0,negative
138,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjra0_sa1.pickle,mjra0,anchor
840,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjra0_sx156.pickle,mjra0,positive
3761,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdb0_sx321.pickle,mtdb0,negative
3548,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mlsh0_sx337.pickle,mlsh0,negative
1063,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsh0_sx276.pickle,mgsh0,negative
2801,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfwk0_sx349.pickle,mfwk0,negative
1259,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvfb0_sa1.pickle,fvfb0,negative
4184,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrml0_sx341.pickle,mrml0,negative
1291,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjh0_sx169.pickle,mrjh0,negative
450,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sa1.pickle,mpgr1,negative
2632,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlg0_si2306.pickle,fjlg0,negative
2040,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtas0_sa2.pickle,mtas0,negative
4412,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhbs0_sa1.pickle,mhbs0,negative
2561,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdtd0_si931.pickle,fdtd0,negative
1026,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgc0_si1305.pickle,mmgc0,negative
4009,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwdk0_sx86.pickle,mwdk0,negative
631,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmcc0_sx168.pickle,mmcc0,negative
1625,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flmc0_sa1.pickle,flmc0,negative
553,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwad0_sx72.pickle,mwad0,negative
476,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjhi0_sx158.pickle,mjhi0,negative
3573,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmvp0_sx294.pickle,mmvp0,negative
673,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc2_sx174.pickle,mdlc2,negative
1720,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdtd0_sa2.pickle,fdtd0,negative
2755,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mefg0_sx285.pickle,mefg0,negative
2973,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mges0_sa2.pickle,mges0,negative
2679,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fexm0_sa1.pickle,fexm0,negative
3999,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcw0_si1371.pickle,mrcw0,negative
2026,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtlb0_sx54.pickle,mtlb0,negative
3464,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrt0_si597.pickle,mtrt0,negative
1297,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlk0_sx393.pickle,mrlk0,negative
4096,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlm0_si1864.pickle,mdlm0,negative
208,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjg0_si1570.pickle,fsjg0,anchor
4597,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjg0_si2200.pickle,fsjg0,positive
387,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjws0_si1773.pickle,mjws0,negative
1644,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmrp0_sx324.pickle,mmrp0,negative
4545,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsh0_sx127.pickle,mgsh0,negative
3008,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc2_sx444.pickle,mdlc2,negative
732,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mses0_sa2.pickle,mses0,negative
374,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjrk0_si2103.pickle,mjrk0,negative
4427,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flac0_sx271.pickle,flac0,negative
1119,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmab1_sx144.pickle,mmab1,negative
2600,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/flma0_si1873.pickle,flma0,negative
3157,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mefg0_si598.pickle,mefg0,negative
1417,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_sx341.pickle,mwac0,negative
1249,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsms1_si1504.pickle,fsms1,negative
4220,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_sx346.pickle,mrfl0,negative
2576,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_sx448.pickle,mewm0,negative
3428,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdbb1_sa1.pickle,mdbb1,negative
2096,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjmd0_sx398.pickle,mjmd0,negative
1302,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mewm0_sx88.pickle,mewm0,negative
1979,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkf0_sa1.pickle,fmkf0,negative
3621,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mchl0_sx357.pickle,mchl0,negative
4255,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/frll0_si884.pickle,frll0,negative
2312,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fblv0_si1058.pickle,fblv0,negative
241,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmam0_si1668.pickle,mmam0,negative
4108,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgc0_sx405.pickle,mmgc0,negative
1382,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmg0_sa2.pickle,mrmg0,negative
3769,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjee0_si607.pickle,mjee0,negative
1610,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mclm0_sx196.pickle,mclm0,negative
2320,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjsk0_si2312.pickle,fjsk0,negative
608,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mter0_sx437.pickle,mter0,negative
2294,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgc0_sa1.pickle,mmgc0,negative
1588,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_si879.pickle,fmah1,anchor
1847,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmah1_sx429.pickle,fmah1,positive
1111,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fvmh0_sx26.pickle,fvmh0,negative
3720,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsma0_si1621.pickle,fsma0,negative
3697,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmds0_sx443.pickle,mmds0,negative
3431,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdmy0_sa2.pickle,fdmy0,negative
2093,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjw0_sx433.pickle,fsjw0,negative
3742,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrws0_si472.pickle,mrws0,negative
1296,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljg0_sx351.pickle,fljg0,negative
4214,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsjg0_sx130.pickle,fsjg0,negative
3527,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fklh0_si627.pickle,fklh0,negative
2792,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwar0_sx55.pickle,mwar0,negative
441,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mklw0_sx131.pickle,mklw0,negative
2557,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcxm0_sx451.pickle,mcxm0,negative
3030,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sx77.pickle,fcjs0,negative
2883,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwre0_sa1.pickle,mwre0,negative
3827,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjrp1_sx262.pickle,fjrp1,negative
343,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhjb0_si1017.pickle,mhjb0,negative
926,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmpm0_sx341.pickle,mmpm0,negative
124,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtdb0_sa2.pickle,mtdb0,negative
477,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mram0_si1275.pickle,mram0,negative
2875,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrt0_si1227.pickle,mtrt0,negative
1784,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjls0_sx16.pickle,mjls0,negative
3051,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlb0_si986.pickle,mjlb0,negative
2117,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr0_sa2.pickle,mpgr0,negative
3404,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrms0_sx210.pickle,mrms0,negative
2345,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fhxs0_sa1.pickle,fhxs0,negative
761,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mntw0_si1698.pickle,mntw0,negative
941,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mhxl0_sa1.pickle,mhxl0,negative
2176,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvrw0_sx315.pickle,mvrw0,negative
3113,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmxs0_si629.pickle,mmxs0,negative
4082,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsrh0_si671.pickle,fsrh0,anchor
464,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fsrh0_si1931.pickle,fsrh0,positive
3025,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcm0_sx310.pickle,mdcm0,negative
289,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fssb0_si1712.pickle,fssb0,negative
2779,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrfl0_si1156.pickle,mrfl0,negative
889,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmdm0_sx231.pickle,mmdm0,negative
2669,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sa2.pickle,mmws1,negative
4330,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/ftaj0_sx339.pickle,ftaj0,negative
520,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fkde0_sx241.pickle,fkde0,negative
3467,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjlg1_sx202.pickle,mjlg1,negative
457,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmkc0_sx262.pickle,fmkc0,negative
4118,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdb0_sa1.pickle,mkdb0,negative
3630,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmaa0_si845.pickle,mmaa0,negative
2659,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmjb0_sx277.pickle,fmjb0,negative
923,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fscn0_si1886.pickle,fscn0,negative
1179,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtrt0_sx57.pickle,mtrt0,negative
1188,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmmh0_si907.pickle,fmmh0,negative
1559,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjee0_sx337.pickle,mjee0,negative
1947,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr1_sx149.pickle,mpgr1,negative
1860,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcag0_sa1.pickle,fcag0,negative
3735,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgh0_sx114.pickle,mpgh0,negative
1799,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fbmh0_sx236.pickle,fbmh0,negative
584,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcew0_sa2.pickle,mcew0,negative
3410,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrjm1_si668.pickle,mrjm1,negative
931,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mchl0_si1347.pickle,mchl0,negative
4275,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtxs0_sx430.pickle,mtxs0,negative
4580,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjrb0_sa1.pickle,fjrb0,negative
3406,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mtjs0_sx292.pickle,mtjs0,negative
4411,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmrp0_sx54.pickle,mmrp0,negative
2298,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fssb0_sa2.pickle,fssb0,negative
2153,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgsl0_si534.pickle,mgsl0,negative
3301,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdb0_sx422.pickle,mkdb0,anchor
3539,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdb0_si2132.pickle,mkdb0,positive
3889,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fcjs0_sa2.pickle,fcjs0,negative
3875,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlc1_sx265.pickle,mdlc1,negative
311,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msms0_sx353.pickle,msms0,negative
4166,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrem0_sx61.pickle,mrem0,negative
341,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mcre0_sx221.pickle,mcre0,negative
2025,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fceg0_sx438.pickle,fceg0,negative
2979,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgdp0_sx268.pickle,fgdp0,negative
3807,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mwac0_si1601.pickle,mwac0,negative
1066,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mgag0_sx241.pickle,mgag0,negative
2947,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrab1_sx308.pickle,mrab1,negative
430,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprb0_sa1.pickle,mprb0,negative
1509,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mges0_sx221.pickle,mges0,negative
62,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdwh0_sa2.pickle,mdwh0,negative
635,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprk0_si467.pickle,mprk0,negative
763,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fdaw0_si1271.pickle,fdaw0,negative
3103,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fmbg0_sx260.pickle,fmbg0,negative
3445,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmws1_sx261.pickle,mmws1,negative
3141,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fljd0_sa1.pickle,fljd0,negative
236,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdcd0_sx155.pickle,mdcd0,negative
3056,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fssb0_sx272.pickle,fssb0,negative
4369,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmgg0_sx89.pickle,mmgg0,negative
4040,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mbom0_sx204.pickle,mbom0,negative
2936,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mpgr0_sx60.pickle,mpgr0,negative
2279,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mvrw0_sx45.pickle,mvrw0,negative
484,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/marw0_sa1.pickle,marw0,negative
4115,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/msdh0_si2113.pickle,msdh0,negative
2645,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mjda0_sx401.pickle,mjda0,negative
1233,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprd0_sx441.pickle,mprd0,negative
472,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrcw0_sx381.pickle,mrcw0,negative
4168,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgcs0_si2116.pickle,fgcs0,anchor
3148,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fgcs0_sx316.pickle,fgcs0,positive
2861,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fpaf0_sa1.pickle,fpaf0,negative
3500,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fjlr0_sx151.pickle,fjlr0,negative
4560,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrlj1_sx51.pickle,mrlj1,negative
4599,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mrmg0_si1710.pickle,mrmg0,negative
3949,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmeb0_sx187.pickle,mmeb0,negative
2510,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/fskl0_sx89.pickle,fskl0,negative
1635,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/feme0_sx425.pickle,feme0,negative
936,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mdlr1_sa1.pickle,mdlr1,negative
3203,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesg0_sx432.pickle,mesg0,negative
3577,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mprk0_sa1.pickle,mprk0,negative
3274,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mmbs0_sx341.pickle,mmbs0,negative
2665,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mkdt0_sx263.pickle,mkdt0,negative
390,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mesj0_sx7.pickle,mesj0,negative
1991,/home/qmh/Projects/Datasets/TIMIT_M/TIMIT_OUTPUT/train/mfmc0_si1132.pickle,mfmc0,negative
